block_epoch_time,block_ts,chain_name,block_number,transaction_hash,log_index,logdata,contract,event_signature,from_address,to_address,token_value,dtc
1739515240,2025-02-14T06:40:40.000000,xanachain,6648714,0xac57dd38c8e9371614540d4a0c511fdca7ee8b7f7edf84de715433245e920769,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0xcd3dccdaf35633026a1edf58213cd00884abb324,1000000000000000000,2025-02-14T06:44:43.311000
1739496019,2025-02-14T01:20:19.000000,xanachain,6646757,0x3bfd45474a66a243bb53b6b4fbfd8ec9f3939d662c1bd3b3400fccc2cc70a990,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0xa8fd3612f2dcd637dea3b67494a4dbd0e471278a,1000000000000000000,2025-02-14T01:25:18.690000
1739531262,2025-02-14T11:07:42.000000,xanachain,6650332,0x6166e3cc896ceac7e0e4bf5c234f421510e87d1a5cb62ad67997041b1b586803,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0xd4786b6b01c926727f7e140ec85b1df8dbf4ee95,1000000000000000000,2025-02-14T11:13:41.114000
1739535542,2025-02-14T12:19:02.000000,xanachain,6650777,0xd4630fe99d35cf26bf74a5fe7e7f9354a26de27fd1d91322350d329f5415dbae,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x5ee7d21ee57a2c5069b5e6562b83069b2c819569,1000000000000000000,2025-02-14T12:24:42.877000
1739512248,2025-02-14T05:50:48.000000,xanachain,6648403,0x0710fab7e67ec240d48c94ff17fc8d10ed4348158a46b4e6c797a5b06fccf553,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x4ffce32dbeecc09f1d58265424461f7958cc3325,1000000000000000000,2025-02-14T05:53:49.109000
1739535482,2025-02-14T12:18:02.000000,xanachain,6650766,0x6fb2ff7a4569e27076a17a8df120677622e779ad707aeaafc7e902d30fbbf866,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x89d1aa3c00d910b9ff4a3fd6d7704df1222b9986,1000000000000000000,2025-02-14T12:24:42.877000
1739541356,2025-02-14T13:55:56.000000,xanachain,6651362,0x65e9d4da6d8f7abd7ac85b83127af5bb0f0c772aa1b7c10653067ce389e99c5a,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0xdedec844613c392f83e30d9cf9a779c5351af2f5,1000000000000000000,2025-02-14T14:06:48.024000
1739492304,2025-02-14T00:18:24.000000,xanachain,6646379,0x626577ab0090b8a7409e7c283c765768c7779788c4d936c0c80108ea48eed0e7,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x519e72aa19b6fe7f2f2937b27d5cc1fcd5eb7508,1000000000000000000,2025-02-14T01:08:51.069000
1739514777,2025-02-14T06:32:57.000000,xanachain,6648665,0x2b6d3e98610a9a43a60c01b401c816c8e34c1dd1296801d9b0aba7d560c67b2d,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x59af77ccde1ea171bc9d264a9885fc3540f6be21,1000000000000000000,2025-02-14T06:34:43.222000
1739505291,2025-02-14T03:54:51.000000,xanachain,6647688,0x77c696a8b5fe2d7ed413a55e79ce126819f5c13514a049c8ca78e28a22275731,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0xb71d18d32e6b87fcaf4fb1157d18a35a04f3e69d,1000000000000000000,2025-02-14T04:06:45.850000
1739508303,2025-02-14T04:45:03.000000,xanachain,6647995,0x6da625f1e479a6313c0db56878a11ee9f880b0e721962d17e0f9b62ef9afaf5a,0,0x0000000000000000000000000000000000000000000000000de0b6b3a7640000,0x27385B5F8df92949b724D295ec29482bB3223B19,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef,0x0000000000000000000000000000000000000000,0x30b425d3a7bbd7b33d11be9af496af5908ebde1d,1000000000000000000,2025-02-14T04:51:35.167000
